289.82,41.8,114.75
290.82,50.44,115.13
291.83,54.94,115.02
292.83,62.92,115.17
293.84,44.5,115.55
294.84,40.56,115.78
295.84,37.55,115.82
296.86,36.18,115.97
296.86,36.18,115.97
297.88,25.59,115.93
298.91,19.27,114.22
299.92,22.82,113.91
300.94,21.28,113.87
301.96,22.19,113.99
302.97,21.75,113.83
303.98,18.16,114.25
304.99,14.87,114.64
306,22.59,115.25
307.01,20.4,115.74
308.02,17.59,116.35
309.02,23.59,118.03
310.02,41.98,118.18
311.02,40.97,117.95
312.04,29.03,117.99
313.06,25.04,118.14
314.08,15.69,117.69
318,30,117.57
319.03,33.27,119.48
320.05,53.34,119.44
321.07,58.34,119.4
322.09,60.17,119.17
323.11,51.62,119.1
324.12,54.61,118.91
325.14,56.23,118.98
326.15,57.03,119.63
327.16,58.77,119.44
328.18,48.51,118.98
329.18,36.7,118.3
330.19,23.11,118.72
331.2,55.74,118.83
332.2,72.36,119.14
333.21,53.92,119.36
334.21,69.38,119.1
335.21,63.2,119.75
336.24,60.52,119.71
337.26,63.56,118.37
338.28,57.52,117.92
339.3,59.28,117.53
340.32,60.16,117.34
341.34,59.11,117.27
342.36,62,117.11
343.37,55.37,116.89
344.39,61.83,116.69
345.4,58.76,116.54
346.41,56.83,116.47
347.42,58.57,116.5
348.42,60.44,116.54
349.43,59.36,116.16
350.44,40,105.14
351.45,37.58,104.83
352.45,63.5,104.87
353.46,11.57,105.4
354.48,32.56,105.9
355.5,37.75,106.36
356.52,21.08,107.96
357.53,27.34,108.38
358.55,27.71,108.49
359.57,20.38,108.19
360.58,16.73,107.69
361.59,24.61,108
362.6,22.73,108.27
363.61,24.83,108.38
364.62,30.46,108.46
365.62,24.46,108.57
366.63,27.78,108.61
367.63,29.82,108.68
368.63,25.37,108.57
369.65,31.56,108.53
370.68,35.79,108.49
371.7,45.45,108.46
372.72,41.69,108.42
373.74,60.1,108.38
374.76,40.59,108.34
375.78,37.24,108.3
376.79,35.77,108.3
377.8,42.41,108.3
378.82,54.37,108.3
385.01,20,113.38
386.01,16.09,113.68
387,25.73,113.83
388.02,26.02,113.72
389.02,23.36,113.68
390,31,113.61
391.02,21.75,113.49
392.03,18.5,113.26
393.04,25.29,112.88
394.05,38.24,112.42
395.06,30.22,111.58
396.07,27.06,111.01
397.07,25.31,111.2
398.08,37.65,111.55
399.08,40.86,111.93
400.08,27.7,112.69
401.11,38.46,113.57
402.13,25.6,114.52
403.15,28.08,115.4
404.17,16.41,117.34
405.19,28.01,117.57
406.21,40.71,118.41
407.23,21.49,118.56
408.24,24.99,118.56
409.25,21.42,120.39
410.26,22.6,121.62
411.27,24.07,121.88
412.28,22.39,122.26
413.29,26.38,122.49
414.29,15.33,122.84
416.44,14.52,122.65
417.45,14.42,122.61
418.45,19.44,121.12
419.45,24.73,120.05
420.45,35.35,119.9
421.48,15.2,120.7
422.51,13.56,120.78
423.53,18.4,121.16
424.55,23.34,120.81
425.57,29.79,120.43
426.58,17.32,119.29
427.6,21.59,119.14
428.61,19.27,119.1
429.62,24.22,119.1
430.62,13.48,119.21
431.63,10.19,124.78
432.63,16.12,124.93
433.63,11.74,125.66
433.63,11.74,125.66
434.66,13.44,123.94
435.68,13.95,123.29
436.71,9.48,123.29
437.73,12.8,122.42
438.74,14.03,121.81
440.76,27.52,121.77
442.78,29.74,121.69
444,28,121.73
446,29,122.65
448,31,119.14
450.02,32.5,119.52
451.04,29.07,119.71
452.06,31.85,119.78
453.07,53.77,119.63
454.09,57.06,120.01
455.1,50.65,120.62
456.11,49.21,120.7
457.12,38.68,120.78
458.13,35.59,119.82
459.14,43.68,119.48
460.14,50.27,119.48
461.15,61.26,119.36
462.15,46.78,119.44
463.15,18.77,119.59
464.18,50.59,119.67
465.2,46.09,119.63
466.22,19.08,119.48
467.24,16.94,123.29
468.26,42.19,123.9
469.28,51.62,123.52
470.3,30.5,124.06
471.31,19.44,125.32
471.31,19.44,125.32
472.33,15.49,125.89
473.34,26.73,125.7
474.35,34.32,125.66
475.36,37.84,125.93
476.37,30.48,126.38
477.37,18.39,126.65
478.38,52.4,126.76
479.39,20,126.5
480.41,19.17,126.27
481.43,31.68,125.96
482.45,55.39,126.15
483.46,37.02,126.38
484.48,10,126.46
485.49,34.48,126.31
486.51,61.85,126.35
487.52,36.08,126.35
488.53,38.71,126.23
489.53,24.06,126.54
490.54,41.7,127.11
491.55,23.68,127.22
492.55,20.32,127.72
493.55,20.99,128.29
494.55,20.84,128.44
495.58,26.28,128.25
496.6,26.54,128.29
497.62,23.16,128.06
498.64,20.08,128.33
499.66,22.93,128.14
500.68,22.2,128.06
501.69,29.49,128.29
502.7,17.72,128.98
504.71,21.31,128.94
506.72,22.88,133.29
508.5,37.48,133.94
510.51,20,130.39
513.53,26.44,131.49
515.55,22.02,132.3
517.57,30.86,132.75
519.59,24.73,132.87
521.61,37.94,132.56
523.62,47.38,132.26
525.64,32.04,132.45
527.65,22.39,132.87
529.66,33.37,133.33
531.67,31.31,134.09
533.68,35.26,133.9
535.68,34.2,133.82
537.69,24.61,134.01
538.69,26.35,133.48
539.71,20.09,133.86
540.74,29.82,134.55
541.75,29.92,134.93
543.38,19.2,126.15
545.7,22.41,126.8
547.34,20.77,126.68
548.74,23.9,565.87
549.83,20.75,126.38
550.31,28.6,126.2
551.56,27,126.2
552.75,22.24,586.52
553.17,25.41,126.11
553.57,23.78,126.04
554.55,33.3,125.92
555.23,41.1,125.84
556.05,49.04,125.84
557.13,64.7,125.81
558.34,72.52,125.81
559.2,51.96,125.7
559.96,45.6,125.7
560.78,48.7,125.73
561.53,45.49,125.92
562.92,37.58,126.42
563.52,35.96,126.84
564.2,45.34,127.14
